id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
5969,1,0,5,61,4,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,12,42,0,0,0,0,0.1071428571,1.0,1,0,0,0,0,0.2142857143,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
1181,2,0,5,82,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,12,46,16,0,0,0,0.0,0.8823529412,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
8763,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0118343195,0.55,0,1,0,0,0,0.0177514793,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8236,1,0,3,90,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,67,0,0,0,0,0.247706422,0.9791666667,1,1,1,0,0,0.0091743119,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2819,2,0,4,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,40,0,0,0,0,1.0,0.4,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
9965,2,1,2,31,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,8,0,0,0,0,0.12,0.0,0,1,0,0,0,0.1466666667,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
8704,1,0,4,40,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,21,12,0,0,0,0,0.4756871036,0.5217391304,0,1,0,1,0,0.0021141649,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0
6609,2,0,4,83,9,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,11,65,0,0,0,0,0.0242424242,1.0,1,1,1,0,1,0.0303030303,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,1,0
2821,3,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,17,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
7536,3,1,4,83,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,17,59,0,0,0,0,0.1674208145,0.9117647059,0,1,1,0,1,0.0226244344,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0
2261,2,0,2,36,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,12,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
2240,2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,32,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6022,3,1,3,73,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,55,0,0,0,0,0.0,0.6,0,1,0,0,0,0.25,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
783,1,0,4,43,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
933,3,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,18,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6203,1,0,3,82,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,59,0,0,0,0,0.0,0.45,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
2413,3,0,2,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,19,0,0,0,0,0.3333333333,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
6998,3,1,3,67,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,40,0,0,0,0,0.014084507,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9116,1,0,4,59,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,12,40,0,0,0,0,0.0188679245,0.046728972,0,1,1,0,0,0.0188679245,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1157,2,0,6,71,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,48,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8108,2,0,2,91,2,0,0,0,2,0,3,2,0,9,1,0,0,0,1,0,13,31,39,0,0,0,0.0882352941,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5806,3,1,6,69,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,45,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,-1,1,1,1,0
4880,4,2,2,71,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,22,16,25,0,1,0,0.0,0.2631578947,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
3310,3,1,3,59,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
8962,1,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.3333333333,0.4,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,-1,0,0
1703,3,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2493,2,0,7,228,1,1,0,0,1,0,3,2,0,31,1,1,0,0,1,0,26,58,136,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3707,5,1,5,111,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,23,81,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
8277,2,0,1,44,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,27,0,0,0,0,0.0,0.2105263158,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
287,3,1,5,73,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,49,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1609,3,2,5,110,0,0,0,0,0,0,0,0,0,40,1,1,0,0,0,0,25,78,0,0,0,0,0.0,1.0,1,1,1,0,1,0.0357142857,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,1
6632,1,0,5,76,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,10,59,0,0,0,0,0.2297297297,0.9861111111,1,1,1,0,0,0.1306306306,0,0,0,1,0,1,0,0,1,-1,-1,1,-1,0,0
8279,1,0,1,27,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,9,11,0,0,0,0,0.0030706244,0.1395348837,0,1,0,0,0,0.0010235415,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
7316,1,0,5,124,13,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,100,0,0,0,0,0.3768115942,1.0,1,1,1,0,0,0.0144927536,0,0,0,0,0,1,0,1,1,-1,-1,1,0,0,0
2253,2,0,3,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,24,0,0,0,0,0.2,0.2222222222,1,1,0,0,0,0.8,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
7416,2,1,2,112,10,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,85,0,0,0,0,0.2,0.1578947368,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
8366,2,1,3,33,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,9,0,0,0,0,0.3516483516,0.8541666667,1,1,0,0,0,0.010989011,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
1892,2,0,4,51,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,15,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5063,3,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.3783783784,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
6121,3,1,1,80,0,0,0,0,0,0,4,3,0,1,1,1,0,0,0,0,27,10,35,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
564,2,0,5,53,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,35,0,1,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
292,5,0,4,61,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11,38,4,0,1,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4717,2,0,5,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7709,2,0,5,64,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,24,33,0,0,0,0,0.2631578947,0.32,0,1,0,0,0,0.1578947368,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
6350,1,0,2,101,12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,86,0,0,0,0,0.1810344828,0.9880952381,0,1,1,0,0,0.0948275862,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
170,2,1,3,52,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,33,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
268,2,1,4,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4639,2,0,5,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,39,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7078,1,0,5,73,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,48,0,0,0,0,0.1232876712,0.3289473684,0,1,0,0,0,0.0547945205,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3356,3,2,5,121,5,4,0,0,0,0,0,0,0,14,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
8280,1,0,4,33,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,16,0,0,0,0,0.1764705882,0.2,0,1,1,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
316,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
6729,2,1,3,60,3,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,20,33,0,0,0,0,0.1515151515,0.98,1,1,0,1,0,0.0202020202,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0
9496,3,1,1,47,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,15,13,11,0,0,0,0.375,0.0714285714,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
4068,5,4,5,129,1,0,0,0,0,0,0,0,0,21,1,1,0,1,1,0,41,81,0,0,2,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,1,-1,1,1
246,4,0,2,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,30,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
253,2,0,3,51,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1112,3,1,4,158,2,0,0,0,7,0,2,2,0,4,1,0,0,0,0,0,24,31,95,0,1,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
4802,3,1,4,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1714,2,1,8,76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,50,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
51,2,0,5,41,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,11,23,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
1836,1,0,3,63,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7897,2,1,2,72,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,44,0,0,0,0,0.0671641791,0.2222222222,0,1,1,0,1,0.0820895522,0,0,0,0,0,0,0,0,1,0,1,-1,1,1,0
3384,3,1,1,37,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,19,11,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6411,2,0,2,62,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,15,21,18,0,0,0,0.0652173913,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4314,3,0,5,53,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,36,0,0,0,0,0.0,0.9705882353,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
873,5,3,2,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,45,24,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,1
1255,2,0,4,58,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,17,34,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,1,1
8882,1,0,1,47,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,24,0,0,0,0,0.1145833333,0.701754386,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
5852,1,0,2,99,15,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,72,0,0,0,0,0.1813471503,0.3913043478,0,1,0,1,0,0.0051813472,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
5703,1,0,3,65,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,37,0,0,0,0,0.0447761194,0.1515151515,0,1,1,0,0,0.0447761194,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
8104,4,2,4,77,4,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,23,47,0,0,0,0,0.2366412214,0.4523809524,0,1,0,0,0,0.0076335878,0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,0
2099,3,1,4,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5129,2,1,3,118,7,0,0,0,0,0,2,1,0,22,1,1,0,0,1,0,14,69,27,0,0,0,0.1636363636,0.9154929577,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1,0
249,1,0,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,5,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6562,3,1,2,135,7,0,0,0,1,0,1,0,0,8,1,0,0,0,0,0,26,41,60,0,1,0,0.2333333333,1.0,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
1340,3,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,23,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7018,3,0,7,80,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,9,64,0,0,0,0,0.0,0.0,0,0,0,0,0,0.1538461538,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2111,2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1570,3,1,4,64,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,34,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1727,3,1,3,68,0,0,0,1,0,0,0,0,0,7,1,1,0,0,0,0,29,32,0,0,0,0,0.0833333333,1.0,0,1,0,0,0,0.8333333333,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8385,3,1,1,52,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,12,12,20,0,0,0,0.0416666667,0.0526315789,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
6941,3,0,3,108,2,0,0,0,1,0,3,2,0,10,1,0,0,0,0,0,16,32,52,0,0,0,0.0350877193,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
4396,3,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,24,0,0,0,1,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2421,3,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,32,0,0,1,0,1.0,0.1694915254,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3046,3,1,2,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5504,2,1,1,121,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,14,7,92,0,0,0,0.1666666667,0.2941176471,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3704,2,1,4,49,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,27,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
8192,4,0,3,61,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,36,0,0,0,0,0.2597402597,0.1647058824,0,1,0,1,0,0.025974026,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
5332,3,1,3,88,5,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,28,53,0,0,0,0,0.1666666667,0.48,0,0,0,1,0,0.0087719298,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
9809,3,1,1,40,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,20,9,3,0,0,0,0.1,0.0416666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
448,2,0,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
7895,2,1,3,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,27,0,0,0,0,0.1363636364,0.303030303,0,0,0,0,0,0.0227272727,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
8729,2,0,1,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,10,0,0,0,0,0.1363636364,0.064516129,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7829,3,1,6,105,3,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,22,76,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0010405827,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
1769,2,0,5,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,32,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6809,3,1,3,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,46,0,0,0,0,0.0956521739,0.0961538462,0,1,1,0,0,0.0086956522,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
4705,3,0,4,64,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,37,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3870,2,1,4,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,27,0,0,0,1,0.9715909091,0.9565217391,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1656,2,0,5,43,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3188,8,1,3,112,1,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,24,81,0,0,3,1,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
684,2,1,0,30,2,2,0,0,0,0,0,0,0,3,1,0,0,1,0,0,22,1,0,0,0,0,0.9111111111,1.0,1,1,0,0,0,0.0888888889,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
4171,3,0,4,149,1,0,0,0,7,0,2,2,0,4,1,0,0,0,1,0,20,34,87,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
4478,4,1,5,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,54,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
462,3,0,4,47,0,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,28,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5765,2,1,4,98,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,71,0,0,0,0,0.1386138614,1.0,1,1,0,0,0,0.0396039604,0,0,0,1,0,1,0,1,1,-1,-1,1,-1,1,0
7523,2,1,2,79,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,53,0,0,0,0,0.2545454545,0.2903225806,0,1,1,0,1,0.0060606061,0,0,0,0,1,1,0,0,1,-1,0,-1,0,1,0
4503,3,0,4,79,1,0,0,0,0,0,2,0,0,24,1,0,0,0,0,0,10,29,32,0,0,0,0.0,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1,1
9710,2,1,1,47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20,11,8,0,0,0,0.3191489362,0.125,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0
319,2,1,2,58,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,17,34,0,0,0,0,0.6,1.0,0,1,0,0,0,0.4,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1146,7,3,10,199,3,0,0,0,1,0,2,1,0,24,1,0,0,1,1,0,31,103,57,0,0,0,0.375,0.7142857143,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,1,0,0,1
5095,2,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0.0307692308,0.8518518519,1,0,0,0,0,0.0923076923,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
1394,2,1,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,30,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6624,3,1,4,180,0,0,0,0,0,11,4,3,0,20,1,0,0,0,0,0,21,32,119,0,0,0,0.0540540541,0.037037037,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1502,4,0,3,52,1,0,0,1,0,0,0,0,0,11,1,0,1,0,1,0,14,31,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,1,1
6409,1,0,4,86,0,0,0,0,0,0,4,3,0,2,1,1,0,0,0,0,16,28,34,0,0,0,0.0186915888,0.1944444444,0,1,0,0,0,0.0046728972,0,1,0,0,0,1,0,0,1,-1,1,1,0,1,0
377,3,1,2,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
411,3,0,6,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,42,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1661,2,0,1,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,10,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3152,2,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,12,0,0,0,0,0.5555555556,0.0476190476,0,1,0,0,0,0.4444444444,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1624,3,0,3,75,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,10,24,33,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
